file_name,caption
ktc_tJxw8sc_50000.wav,Whining and loud crying
ktc_tJxw8sc_50000.wav,A person makes sobbing noises
dP5DbAzTl5M_30000.wav,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
dP5DbAzTl5M_30000.wav,A motorboat engine running as a man is talking followed by a plastic clank while wind blows into a microphone
dP5DbAzTl5M_30000.wav,A motorboat engine running and a man speaking
dP5DbAzTl5M_30000.wav,"A motorboat engine is running, and a man speaks"
dP5DbAzTl5M_30000.wav,A motorboat engine running idle as wind blows into a microphone while a man talks
IvfaKPDWC00_160000.wav,Emergency sirens wailing as a vehicle accelerates in the distance
IvfaKPDWC00_160000.wav,An emergency siren wailing as a large truck engine accelerates growing louder
IvfaKPDWC00_160000.wav,A siren ringing with a vehicle speeding closer
IvfaKPDWC00_160000.wav,A vehicle accelerates in the distance as emergency and police sirens sound
IvfaKPDWC00_160000.wav,Sirens ring and a vehicle speeds closer
-nQHwrRLfc0_30000.wav,Chainsaw being run
-nQHwrRLfc0_30000.wav,Clicking and vibrating of a humming rattling engine
-nQHwrRLfc0_30000.wav,Engine running steadily
-nQHwrRLfc0_30000.wav,An engine is idling
-nQHwrRLfc0_30000.wav,"A mid-size motor is idling, vibrating and humming"
1slvoNgzBLE_160000.wav,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background
1slvoNgzBLE_160000.wav,"A large motor vehicle engine is running, clacking occurs, and a horn blows"
1slvoNgzBLE_160000.wav,An electronic signal followed by compressed air releasing then an electronic bell playing as a train runs on tracks in the background
1slvoNgzBLE_160000.wav,Subway train blowing its horn.
1slvoNgzBLE_160000.wav,A high tone signal followed by train moving down tracks
frOqlk0Wm5Y_30000.wav,A man talking as metal clacks followed by metal scrapping against a metal surface
frOqlk0Wm5Y_30000.wav,A man is speaking followed by saw blade noises
frOqlk0Wm5Y_30000.wav,A man speaking with intermittent metal scraping.
frOqlk0Wm5Y_30000.wav,Male speech and metal scraping
frOqlk0Wm5Y_30000.wav,A man speaks with some clicks and then loud long scrapes
IJ6pm5Kns8A_170000.wav,"A woman speaks, then a phone chimes, then there is a burp followed by laughter"
IJ6pm5Kns8A_170000.wav,A man talking followed by a woman talking while an electronic beep plays with a person claps before someone belches then a man and woman laugh
IJ6pm5Kns8A_170000.wav,"Woman speaks, girl speaks, clapping, croaking noise interrupts, followed by laughter"
IJ6pm5Kns8A_170000.wav,A man talking followed by a person clapping then electronic chimes alongside a woman talking before another person claps proceeded by a person belching and two people laughing
IJ6pm5Kns8A_170000.wav,Clicking followed by a burp and laughing
h0M4RS8p_mo_0.wav,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
h0M4RS8p_mo_0.wav,"Scary laughter by an adult male occurs, followed by a click and a buzz, and a baby begins crying"
h0M4RS8p_mo_0.wav,A man laughs followed by a baby crying
h0M4RS8p_mo_0.wav,A maniacal laugh followed by a crying baby
h0M4RS8p_mo_0.wav,Wicked laughter followed by a baby crying
z4MeV9IGVo0_30000.wav,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance
z4MeV9IGVo0_30000.wav,Distant humming followed by men speaking over a radio
z4MeV9IGVo0_30000.wav,Humming from loud engines with men speaking over the radio
z4MeV9IGVo0_30000.wav,A large truck engine running idle as a man speaks over a radio followed by a large truck accelerating while wind blows into a microphone
z4MeV9IGVo0_30000.wav,An engine roars as someone is speaking over a machine
63KW_EQ72yU_30000.wav,Several very loud explosions occur
63KW_EQ72yU_30000.wav,Loud bursts of explosions with high wind
63KW_EQ72yU_30000.wav,A loud explosion as gusts of wind blow
63KW_EQ72yU_30000.wav,Loud banging followed by one louder bang with some static
63KW_EQ72yU_30000.wav,Very loud explosions with pops and bursts of more explosions
Jfaj4P3us9M_27000.wav,A telephone dialing tone followed by a plastic switch flipping on and off
Jfaj4P3us9M_27000.wav,A telephone dialing tone followed by a plastic switch flipping
Jfaj4P3us9M_27000.wav,A phone dial tone playing followed by a plastic switch flipping
Jfaj4P3us9M_27000.wav,A telephone dialing tone beeping as a plastic switch flip on and off
Jfaj4P3us9M_27000.wav,Dialing and clicking
-NrFeH-kBSM_0.wav,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance
-NrFeH-kBSM_0.wav,Loading and firing of a gun with the sound of running o f footsteps at the end and a man speaking
-NrFeH-kBSM_0.wav,Clicks of weapons being loaded followed by a gunshot and a clink then a man speaks
-NrFeH-kBSM_0.wav,A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle
-NrFeH-kBSM_0.wav,A gun cocking followed by a gunshot and a man talking
nlC4UI4hZ60_10000.wav,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate"
nlC4UI4hZ60_10000.wav,Rapid metal rattling as a vehicle engine stalls before starting up
nlC4UI4hZ60_10000.wav,An engine being turned over
nlC4UI4hZ60_10000.wav,A vehicle motor stuttering before starting as metal rapidly rattles
nlC4UI4hZ60_10000.wav,An engine being turned over
E3D_z0aoUEg_30000.wav,Frogs croaking and a humming with insects vocalizing
E3D_z0aoUEg_30000.wav,A frog croaking and insects vocalizing with a humming
E3D_z0aoUEg_30000.wav,A croaking frog with brief bird chirps
E3D_z0aoUEg_30000.wav,Crickets chirping very loudly
E3D_z0aoUEg_30000.wav,Ambient horror music plays as birds chirp and frogs croak
E3Q1jfTeuWs_30000.wav,A baby crying and breathing
E3Q1jfTeuWs_30000.wav,A baby is crying and then breathing heavily
E3Q1jfTeuWs_30000.wav,A baby cries followed by rustling and heavy breathing
E3Q1jfTeuWs_30000.wav,A baby crying followed by heavy breathing and some light rattling
E3Q1jfTeuWs_30000.wav,A baby cries quickly followed by heavy breathing and rattling
woadpeAGHUQ_70000.wav,An emergency vehicles' siren with a brief male yell
woadpeAGHUQ_70000.wav,An fire engine sounds the siren as an engine idles and a man speaks
woadpeAGHUQ_70000.wav,An emergency siren blaring steadily
woadpeAGHUQ_70000.wav,An emergency siren wailing as a truck engine runs idle followed by wind blowing into a microphone then water spraying as a man yells
woadpeAGHUQ_70000.wav,An emergency siren sounding followed by water spraying and a man shouting as a truck engine runs idle in the distance
3ghVB-KaU_E_30000.wav,A man talking followed by a brush scrapping then liquid spraying in the background
3ghVB-KaU_E_30000.wav,Man speaking continuously with hissing in the background
3ghVB-KaU_E_30000.wav,A man is speaking with hissing background noises
3ghVB-KaU_E_30000.wav,Cloth scrapping followed by cloth rubbing as a man is talking and compressed air hisses in the background
3ghVB-KaU_E_30000.wav,Cloth scrapping then cloth shuffling as a man talks while compressed air hisses in the background
2ItTq2JShdU_30000.wav,Train engine as it travels
2ItTq2JShdU_30000.wav,A train engine operating
2ItTq2JShdU_30000.wav,A train engine running
2ItTq2JShdU_30000.wav,Train click clacking sound going around the track
2ItTq2JShdU_30000.wav,A toy train engine operating
awxrHOpt-sE_40000.wav,A goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance
awxrHOpt-sE_40000.wav,People speak and a goat screams
awxrHOpt-sE_40000.wav,A crowd of people talking and laughing with a motorbike engine running followed by a goat screaming then a person clicking
awxrHOpt-sE_40000.wav,A goat screams as people communicate
awxrHOpt-sE_40000.wav,A goat yelling as a crowd of people talk and vehicles drive by in the background followed by people laughing and someone clicking
y3-M1sonh3M_0.wav,A footstep shuffling on a hard surface followed by plastic clacking then a toilet flushing
y3-M1sonh3M_0.wav,Tapping noises followed by a toilet flushing
y3-M1sonh3M_0.wav,Clinking followed by a toilet flushing
y3-M1sonh3M_0.wav,Some rustling followed by a toilet flush
y3-M1sonh3M_0.wav,"Slight rustling and thumping occur, followed by a flush of water with splashing and gurgling"
WU3qB7gf6ao_30000.wav,Digital beeps with some clicking
WU3qB7gf6ao_30000.wav,A short beep sounds and people talk far away
WU3qB7gf6ao_30000.wav,An electronic beep and several faints ticks
WU3qB7gf6ao_30000.wav,A shrill beep followed by four clicks while low voices converse in the background
WU3qB7gf6ao_30000.wav,Digital beeping and clicks
D1Sy7kRoaR8_30000.wav,A woman talking while children talk in the background
D1Sy7kRoaR8_30000.wav,"A woman is speaking, and a horse brays"
D1Sy7kRoaR8_30000.wav,A woman speaks via a public address system
D1Sy7kRoaR8_30000.wav,"A woman speaking, followed by a child yelling"
D1Sy7kRoaR8_30000.wav,A woman talking over an intercom speaker as a crowd of people talk in the background
Wq4OD3olO2w_90000.wav,"A man talking followed by screaming children, followed by more high pitched conversation"
Wq4OD3olO2w_90000.wav,"An adult male speaks and an adult female laugh, a group of kids shout and speak, and then an adult female speaks in the foreground while the kids talk"
Wq4OD3olO2w_90000.wav,"A man talks followed by laughter, and a woman and children communicate"
Wq4OD3olO2w_90000.wav,Speech and laughter followed by more speech and hollering
Wq4OD3olO2w_90000.wav,Children screaming and speaking and a female speaking
3RultJjvTWI_400000.wav,Vibrations and splashing followed by people speaking
3RultJjvTWI_400000.wav,A young girl talks followed by another young girl laughing then a young man yelling as a river stream splashes and flows with a crowd of people talking in the background
3RultJjvTWI_400000.wav,'A group of young adults laughing followed by a man shouting as a stream of water splashes and flows while wind blows
3RultJjvTWI_400000.wav,Water splashing with speech and brief laughter
3RultJjvTWI_400000.wav,People are talking and water is splashing
A61Mry8zBwE_30000.wav,A crowd is clapping at an animal of some kind
A61Mry8zBwE_30000.wav,A man speaking over an intercom as a crowd of people applaud
A61Mry8zBwE_30000.wav,Applause from a crowd with distant clicking and a man speaking over a loudspeaker
A61Mry8zBwE_30000.wav,A crowd of people talking then applauding as a man speaks over an intercom
A61Mry8zBwE_30000.wav,A man speaking over an intercom followed by a crowd of people talking then applauding
7-HCqJFwHoI_250000.wav,Keys typing repeatedly
7-HCqJFwHoI_250000.wav,A person is typing in a computer keyboard
7-HCqJFwHoI_250000.wav,A person clicking on a keyboard
7-HCqJFwHoI_250000.wav,Typing on computer keyboards
7-HCqJFwHoI_250000.wav,A person types on a keyboard at varying speeds
d6gu2w19YQo_70000.wav,A baby laughing loudly
d6gu2w19YQo_70000.wav,An infant laughing moderately
d6gu2w19YQo_70000.wav,An baby laughing
d6gu2w19YQo_70000.wav,An infant laughing
d6gu2w19YQo_70000.wav,A baby laughs repetitively
A2mcp0N__7U_30000.wav,Coughing and speech
A2mcp0N__7U_30000.wav,Hissing with people speaking and some sneezes
A2mcp0N__7U_30000.wav,A crowd speak in the distance followed by sneezing
A2mcp0N__7U_30000.wav,A crowd of people talking as a person repeatedly coughs
A2mcp0N__7U_30000.wav,"Mid frequency of multiple people in the distance talking and yelling, followed by coughing"
rjUrB1WUpcI_14000.wav,A sink faucet turning on then off as water pours then drains down a pipe
rjUrB1WUpcI_14000.wav,A faucet pouring water then turning off followed by water draining down a pipe
rjUrB1WUpcI_14000.wav,Water drains with gurgling noise
rjUrB1WUpcI_14000.wav,A water faucet flowing then stopping followed by water draining down a pipe
rjUrB1WUpcI_14000.wav,Water running and then stopping
9BukzlPNqC8_60000.wav,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface
9BukzlPNqC8_60000.wav,Drilling in operation with speech and thumping in the background
9BukzlPNqC8_60000.wav,Soft drilling noise
9BukzlPNqC8_60000.wav,A drilling noise with a man speaking in the background
9BukzlPNqC8_60000.wav,'A power tool vibrating with men speaking
8OTd45_6cvY_30000.wav,A constant pounding noise followed by vibrating sounds
8OTd45_6cvY_30000.wav,White noise as footsteps run on concrete followed by liquid spraying and a person groaning
8OTd45_6cvY_30000.wav,Footsteps running on a hard surface followed by liquid spraying then an animal growling as static plays in the background
8OTd45_6cvY_30000.wav,Footsteps with intermittent aerosol can activation
8OTd45_6cvY_30000.wav,Footsteps and intermittent spraying
Pg2cWEnEEvc_60000.wav,A series of burping and farting
Pg2cWEnEEvc_60000.wav,"Rhythmic oinking is followed by repeated short squeaks, then more oinking"
Pg2cWEnEEvc_60000.wav,Burping noises followed by tongue clapping sounds
Pg2cWEnEEvc_60000.wav,Continuous burping
Pg2cWEnEEvc_60000.wav,A series of burping and farting
bIiiIo20PsY_10000.wav,A main is speaking over a group of bees are buzzing
bIiiIo20PsY_10000.wav,An adult male speaks while a many insects buzz
bIiiIo20PsY_10000.wav,A man speaking as insects are buzzing and wind is blowing into a microphone
bIiiIo20PsY_10000.wav,Two men speak while bees buzz
bIiiIo20PsY_10000.wav,A man talking as a swarm of insects are buzzing
NDaVSIJaXVs_410000.wav,Wind blowing with a distant jet engine humming
NDaVSIJaXVs_410000.wav,An aircraft engine operating as wind blows into a microphone
NDaVSIJaXVs_410000.wav,Aircraft engine and loud background roar
NDaVSIJaXVs_410000.wav,An aircraft engine operates
NDaVSIJaXVs_410000.wav,A jet engine idles as the wind blows
gr5Zss89yLQ_30000.wav,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background"
gr5Zss89yLQ_30000.wav,An engine running consistently with brief muffled female speech
gr5Zss89yLQ_30000.wav,"A woman speaks, and a motor vehicle revs its engine"
gr5Zss89yLQ_30000.wav,Bus pulling up then woman speaking
gr5Zss89yLQ_30000.wav,An engine running and a female speaking
3IScngdQA4I_8000.wav,Some groaning followed by a woman speaking
3IScngdQA4I_8000.wav,A woman speaks in a high pitch
3IScngdQA4I_8000.wav,A door shutting and a female speaking
3IScngdQA4I_8000.wav,A woman talking as a door closes shut followed by another woman talking
3IScngdQA4I_8000.wav,A woman whispers and then another woman speaks
XZTt1xdK8uQ_30000.wav,Water gurgles while a vehicle engine accelerates with a loud exhaust
XZTt1xdK8uQ_30000.wav,A vehicle engine running as water is splashing
XZTt1xdK8uQ_30000.wav,An engine is accelerating
XZTt1xdK8uQ_30000.wav,An engine chugging away with some splashes of water
XZTt1xdK8uQ_30000.wav,An engine running and water splashing
WOywdRmySs0_190000.wav,A man talking followed by plastic crumpling and crinkling
WOywdRmySs0_190000.wav,A man talking followed by plastic crinkling and crumpling
WOywdRmySs0_190000.wav,A man talking followed by plastic crinkling and crumpling
WOywdRmySs0_190000.wav,A man speaks with some light crinkling of plastic
WOywdRmySs0_190000.wav,A man talking followed by paper and plastic crinkling
Yk274Wr5iIE_60000.wav,A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
Yk274Wr5iIE_60000.wav,Rain and water splashing sounds while the wind blows
Yk274Wr5iIE_60000.wav,Wind and water splashing and trickling
Yk274Wr5iIE_60000.wav,Water splashing as rain falls and trickles on a wet surface followed by thunder while wind blows into a microphone
Yk274Wr5iIE_60000.wav,"A large amount of water is splashing and gurgling, and the wind is blowing"
o_3MDLl_aH0_20000.wav,Artillery cannons firing several times
o_3MDLl_aH0_20000.wav,Large booming explosions
o_3MDLl_aH0_20000.wav,Loud explosions and burst that echo
o_3MDLl_aH0_20000.wav,Artillery cannons firing several times with an echo
o_3MDLl_aH0_20000.wav,A series of cannons firing
ErxgH5g3Kx0_30000.wav,A horse clip-clops and a horse neighs from a distance
ErxgH5g3Kx0_30000.wav,Metal clinking with faint clip-clops of a horse
ErxgH5g3Kx0_30000.wav,Hissing and buzzing of insects with a horse neigh and clip clops
ErxgH5g3Kx0_30000.wav,Clip clops with a distant neigh of a horse and repetitive high pitched vibrations
ErxgH5g3Kx0_30000.wav,Clip clops of a horse with buzzing and a neigh
e4ph6bIC5zc_170000.wav,Human voices followed by the movement of a vehicle
e4ph6bIC5zc_170000.wav,A radio playing in the background followed by a vehicle engine accelerating
e4ph6bIC5zc_170000.wav,Distant murmuring and distant engine revving
e4ph6bIC5zc_170000.wav,People are communicating followed by a dog barking and a vehicle moving
e4ph6bIC5zc_170000.wav,People are talking while a motor vehicle engine is revving
dkiwn2FdDVw_0.wav,Ongoing speech with the faint quacking of a duck in the background
dkiwn2FdDVw_0.wav,A young boy talking as a duck is quacking while water trickles and frogs croak in the background
dkiwn2FdDVw_0.wav,A woman speaks with distant quacks of a duck
dkiwn2FdDVw_0.wav,A pretend duck quacks in cartoon fashion while an adult female speaks
dkiwn2FdDVw_0.wav,A female voice and a duck quacking
4s2rRnu2PZo_30000.wav,Music plays followed by some banging and whooshes then gunshots and a grunt from a man
4s2rRnu2PZo_30000.wav,Music playing with some whooshes and gunshots with faint brief speaking
4s2rRnu2PZo_30000.wav,Music plays continuously along with swooshing followed by a man speaking quickly
4s2rRnu2PZo_30000.wav,"Loud metal/rock music plays, with gunshots heard in the background"
4s2rRnu2PZo_30000.wav,Music and gunfire with male speech
AMQei29haCw_20000.wav,Drilling with intermittent stopping and a man moaning briefly
AMQei29haCw_20000.wav,A tool running and a male vocalizing
AMQei29haCw_20000.wav,Buzzing and humming of a motor with a man speaking
AMQei29haCw_20000.wav,A drill running and a man vocalizing
AMQei29haCw_20000.wav,A power tool drill running before turning off and on as a man is talking and wood is clanking and scrapping in the background
AKHZMg9ba30_30000.wav,Male speech with people speaking in the background
AKHZMg9ba30_30000.wav,A man talking as a man laughs then talks in the background while a horse snorts and trots
AKHZMg9ba30_30000.wav,Clip-clop of horse while man speaks
AKHZMg9ba30_30000.wav,A man talking in the foreground as another man laughs then talks in the background while a horse trots and snorts
AKHZMg9ba30_30000.wav,A man speaking as a horse is trotting while a man talks then laughs in the background
TwR8BA6buMI_30000.wav,A piano playing as plastic bonks
TwR8BA6buMI_30000.wav,A ticktock sound playing at the same rhythm with piano notes
TwR8BA6buMI_30000.wav,A piano playing as a clock ticks
TwR8BA6buMI_30000.wav,A clock ticking as a piano note is playing
TwR8BA6buMI_30000.wav,Two piano notes and percussion are repeating rhythmically to imitate a ticktock
Lxu-3_h4kc4_0.wav,Two large loud burps
Lxu-3_h4kc4_0.wav,A kid laughing as someone does a series of belching
Lxu-3_h4kc4_0.wav,Burping and then laughter
Lxu-3_h4kc4_0.wav,Loud burps and laughter
Lxu-3_h4kc4_0.wav,A series of belching followed by a group of kids laughing
Or7umk40TZA_6000.wav,Vibrating noise from an engine
Or7umk40TZA_6000.wav,Vibrations from an engine
Or7umk40TZA_6000.wav,An engine is idling with vibrating noises
Or7umk40TZA_6000.wav,Vibrations from a sewing machine
Or7umk40TZA_6000.wav,Vibrations from a humming engine
V4PLSw_WzVw_10000.wav,Spinning tires on pavement
V4PLSw_WzVw_10000.wav,Tires skidding as a vehicle engine revs several times
V4PLSw_WzVw_10000.wav,A vehicle engine revving as tires skid and squeal
V4PLSw_WzVw_10000.wav,A motor vehicle is skidding its tires
V4PLSw_WzVw_10000.wav,Tires squealing followed by an engine revving
AJtNitYMa1I_2000.wav,Food sizzling while cooking
AJtNitYMa1I_2000.wav,Frying food is sizzling
AJtNitYMa1I_2000.wav,Food and oil sizzling
AJtNitYMa1I_2000.wav,Food and oil sizzling
AJtNitYMa1I_2000.wav,Food sizzling and oil popping
R4fXcbWFhJg_10000.wav,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background
R4fXcbWFhJg_10000.wav,A man talking followed by a woman shouting as wind blows into a microphone and birds chirp in the background
R4fXcbWFhJg_10000.wav,Horses run in the distance then a man speaks and a woman cheers then talks
R4fXcbWFhJg_10000.wav,A man speaking with wind noise and a woman speaks
R4fXcbWFhJg_10000.wav,Distant clip clops of horses with a man speaking and a woman screaming
YflmW68gL4E_160000.wav,A person burps followed by laughter and a woman speaking
YflmW68gL4E_160000.wav,A burp followed by a two girls laughing then talking
YflmW68gL4E_160000.wav,Burping and laughing from a young girl
YflmW68gL4E_160000.wav,A woman laughs and talks after burping
YflmW68gL4E_160000.wav,Burping followed by girls laughing and speaking
inSvboaSRwA_100000.wav,A male speaking and a saw running
inSvboaSRwA_100000.wav,Continuous buzzing and clanking
inSvboaSRwA_100000.wav,A machine motor running as a man is speaking followed by rapid buzzing
inSvboaSRwA_100000.wav,A man talking as a machine motor hums followed by electronic buzzing
inSvboaSRwA_100000.wav,A man speaking while power tools are whirring and running in the background
n74IYuCe_ms_110000.wav,A river stream flowing followed by a kid talking
n74IYuCe_ms_110000.wav,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly"
n74IYuCe_ms_110000.wav,A stream of water rushing and trickling followed by a young man whooshing
n74IYuCe_ms_110000.wav,Sounds of a river with man briefly mumbling
n74IYuCe_ms_110000.wav,A stream burbles while a man speaks
szkiW0GXEOI_100000.wav,Someone whistles followed by a bird tweeting with chirps in the background
szkiW0GXEOI_100000.wav,Whistling and birds chirping back and forth
szkiW0GXEOI_100000.wav,Whistling with birds chirping
szkiW0GXEOI_100000.wav,Whistling followed by birds chirping
szkiW0GXEOI_100000.wav,A person whistling while birds chirp
2RjqBRzmxaM_30000.wav,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface
2RjqBRzmxaM_30000.wav,Music playing followed by a woman talking and rain falling then rain falling on a surface
2RjqBRzmxaM_30000.wav,Music with rain falling and a woman speaking
2RjqBRzmxaM_30000.wav,"A female speech, music and rainfall"
2RjqBRzmxaM_30000.wav,Females voice narrating a scene as music is playing and rain drops are falling
dmUOSyPXkUw_200000.wav,An idle steam engine running while steam blows and hisses and a man talks faintly in the background
dmUOSyPXkUw_200000.wav,A steam engine runs as steam hisses and sprays while a man is talking in the background
dmUOSyPXkUw_200000.wav,Compressed air and steam releasing with a man faintly talking in the background
dmUOSyPXkUw_200000.wav,A train makes hissing sound followed by people speaking lowly in the background
dmUOSyPXkUw_200000.wav,Steam hissing. With light mechanical sounds
eUecAF626A8_100000.wav,Engines hum and vibrate and rev their engines
eUecAF626A8_100000.wav,An engine revving
eUecAF626A8_100000.wav,Vehicles hum and vibrate as they rev their engines
eUecAF626A8_100000.wav,Cars humming and rumbling as they rev and idle
eUecAF626A8_100000.wav,A vehicle engine running idle then revving as a crowd of people talk in the background
1oOYqBroWoA_390000.wav,Sizzling noises followed by a woman speaking and more sizzling
1oOYqBroWoA_390000.wav,Food and oil sizzling followed by plastic thumping and a woman speaking then more food and oil sizzling
1oOYqBroWoA_390000.wav,Sizzling with some clanking and brief female speech
1oOYqBroWoA_390000.wav,Food and oil sizzling followed by a woman speaking
1oOYqBroWoA_390000.wav,A woman speaks as oil sizzles
2KR0C5ysO8o_30000.wav,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak"
2KR0C5ysO8o_30000.wav,A vehicle engine is revving followed by a man speaking
2KR0C5ysO8o_30000.wav,An engine revving continuously
2KR0C5ysO8o_30000.wav,Vibrations of an idling and revving engine
2KR0C5ysO8o_30000.wav,"A motor revs hard, a man speaks"
Kel-hfZ_9h8_10000.wav,Rustling followed by a man speaking and a child laughing
Kel-hfZ_9h8_10000.wav,A child laughing followed by a man talking as snow shuffles in the background
Kel-hfZ_9h8_10000.wav,Crunching and scraping followed by a child and a man speaking
Kel-hfZ_9h8_10000.wav,A child laughing followed by a man talking as snow shuffles in the background
Kel-hfZ_9h8_10000.wav,"A child laughs, a man speaks, and people laugh"
fYTZVxQ8LJk_0.wav,A woman speaks followed by a girl speaking faintly
fYTZVxQ8LJk_0.wav,Woman speaking followed by child speaking
fYTZVxQ8LJk_0.wav,"A woman is speaking, and a child speaks"
fYTZVxQ8LJk_0.wav,A woman talking followed by a young girl talking
fYTZVxQ8LJk_0.wav,A woman talking before and after a young girl gasping then talking
PuLuZ_TXv-0_50000.wav,"Typing is occurring on a typewriter, with fast and sharp taps and intermittent zipping of the carriage"
PuLuZ_TXv-0_50000.wav,Typing on a typewriter
PuLuZ_TXv-0_50000.wav,Rapid typing and then sliding
PuLuZ_TXv-0_50000.wav,Typing repeatedly
PuLuZ_TXv-0_50000.wav,Typing on a typewriter
QKHpSAAjakY_60000.wav,A motorcycle engine is idling and vibrating while an adult male speaks
QKHpSAAjakY_60000.wav,An engine hums as it idles and a man speaks
QKHpSAAjakY_60000.wav,"A motorcycle engine is running, and a man is talking"
QKHpSAAjakY_60000.wav,Motorcycle engine idles while a man speaks
QKHpSAAjakY_60000.wav,A man talking followed by an idle motorbike engine running
i1u_2eZYYlE_0.wav,A short loud vibration
i1u_2eZYYlE_0.wav,Brief vibrations from a truck
i1u_2eZYYlE_0.wav,An idle vehicle engine running
i1u_2eZYYlE_0.wav,An engine running very briefly
i1u_2eZYYlE_0.wav,A engine running briefly
kgjNIDmO8a8_30000.wav,An emergency vehicle siren blasts as a man speaks
kgjNIDmO8a8_30000.wav,Distant rings of sirens get closer as traffic passes and people speak
kgjNIDmO8a8_30000.wav,Emergency vehicle siren blasts while a man talks
kgjNIDmO8a8_30000.wav,Sirens ring and traffic passes as people speak
kgjNIDmO8a8_30000.wav,A ringing of a siren with passing traffic
473wBEwC35M_30000.wav,A man speaking as a vehicle horn honks in the background and another man talks in the distance
473wBEwC35M_30000.wav,A man is talking some traffic noise in the background
473wBEwC35M_30000.wav,A man speaking as a vehicle horn honks and a man speaks in the distance
473wBEwC35M_30000.wav,Male speech with horns honking in the background
473wBEwC35M_30000.wav,A car honks in the background while a man speaks
5ye0X5saadg_30000.wav,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating"
5ye0X5saadg_30000.wav,Beep then radio voice followed by gunshots and explosion
5ye0X5saadg_30000.wav,"Helicopter running, speech on a radio, and then gunfire"
5ye0X5saadg_30000.wav,"Helicopter blades spin with a humming engine, loud booms, and a man speaking over the radio"
5ye0X5saadg_30000.wav,A man speaks as helicopter blades spin followed by loud explosions
r2djvq1vc68_20000.wav,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface
r2djvq1vc68_20000.wav,Water is running followed by a gurgling sound.
r2djvq1vc68_20000.wav,A faucet pouring water as water fills a container followed by scrubbing on a plastic surface and water splashing
r2djvq1vc68_20000.wav,"Water running out of a faucet, some hitting a sink bottom, and some water filling a cup"
r2djvq1vc68_20000.wav,A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
L8dA-2Lu2hY_20000.wav,Loud wolf whistles occur twice in a quiet environment
L8dA-2Lu2hY_20000.wav,A continuation of intermittent whistling
L8dA-2Lu2hY_20000.wav,A person whistling
L8dA-2Lu2hY_20000.wav,"High pitched, rhythmic whistling"
L8dA-2Lu2hY_20000.wav,Someone is whistling
sTMKled6Q1M_30000.wav,Rustling followed by whistling then birds chirping
sTMKled6Q1M_30000.wav,"Whistling with wings flapping, birds chirping, and pigeons cooing"
sTMKled6Q1M_30000.wav,"Whistling with pigeons cooing, wings flapping, and birds chirping"
sTMKled6Q1M_30000.wav,A person whistling followed by pigeons cooing and bird wings flapping as birds chirp in the background
sTMKled6Q1M_30000.wav,Whistling with flapping wings and cooing pigeons with other birds chirping
vEWmHtiznF8_30000.wav,A man talks as an engine idles loudly
vEWmHtiznF8_30000.wav,An adult male is speaking while a large motor vehicle engine is idling
vEWmHtiznF8_30000.wav,An engine running and a male speech
vEWmHtiznF8_30000.wav,A bus engine running idle as a man is talking
vEWmHtiznF8_30000.wav,A man is talking while a bus is idling in the background.
tpm5IOD5d4o_30000.wav,Brief speech followed by whistling a tune
tpm5IOD5d4o_30000.wav,A woman talking followed by a bird whistling then a woman whistling
tpm5IOD5d4o_30000.wav,"An adult female speaks and claps, a bird whistles in the foreground, another bird chirps in the background, and then a human whistles a tune"
tpm5IOD5d4o_30000.wav,A woman talking followed by a bird whistling then a person whistling
tpm5IOD5d4o_30000.wav,A woman talking before clapping followed by a bird whistling then a woman whistling
9xoYx3lTJ9I_5000.wav,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking
9xoYx3lTJ9I_5000.wav,Wind blows hard and a motor hums in the distance
9xoYx3lTJ9I_5000.wav,"Wind noise while a water vehicle is traveling across water, and a man talks"
9xoYx3lTJ9I_5000.wav,Wind sounds as motor boat travels followed by a woman speaking
9xoYx3lTJ9I_5000.wav,"Wind gusts as a motorboat speeds by with water splashing, then people nearby speak"
