file_name,caption
zl9Dqx-j7q4_6000.wav,Motors run harshly as a person laughs
xV7Mg1QucSc_14000.wav,A clock ticktocks and sounds an alarm then a man laughs
xV7Mg1QucSc_14000.wav,A clock ticktocks and sounds an alarm then a man laughs
xV7Mg1QucSc_14000.wav,"Clocks tick, cuckoo and chime as a man laughs"
xV7Mg1QucSc_14000.wav,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing
xV7Mg1QucSc_14000.wav,Constant static as a clock plays a tune and ticktocks then a man says something and laughs
ysz2T2Hczmk_50000.wav,Two hiccups and a giggle
ysz2T2Hczmk_50000.wav,A low growl followed gasping and then a burp while some girls laugh
ysz2T2Hczmk_50000.wav,Children laugh because they are burping
ysz2T2Hczmk_50000.wav,A child burps repeatedly and a young person laughs
ysz2T2Hczmk_50000.wav,A person burps and belches and another person laughs
yswmmRZFItk_0.wav,A frog croaks as other frogs croak in the background
yswmmRZFItk_0.wav,Frogs croak and vocalize
yswmmRZFItk_0.wav,Many frogs croak continuously
yswmmRZFItk_0.wav,Nighttime animals are punctuated by a loud frog
yswmmRZFItk_0.wav,A frog croaks and makes noises
wwyfGO2J__4_90000.wav,People applaud and hoot and chat quietly
wwyfGO2J__4_90000.wav,People clap and speak in the distance
wwyfGO2J__4_90000.wav,"A small group applauds and cheers, then settles down"
wwyfGO2J__4_90000.wav,People give applause in a large hall
wwyfGO2J__4_90000.wav,An audience gives applause then people speak
wIJK3-5y0kA_30000.wav,A infant makes noise and is excited
wIJK3-5y0kA_30000.wav,Tapping occurs then a baby cries
wIJK3-5y0kA_30000.wav,Tapping occurs and a baby cries
wIJK3-5y0kA_30000.wav,Door closing sounds precede a baby crying
wIJK3-5y0kA_30000.wav,A baby scrapes on a surface and then shouts and screams gleefully
yDoT73BWsdA_10000.wav,A vehicle engine revs as the vehicle passes
yDoT73BWsdA_10000.wav,A vehicle engine revs and tires squeal
yDoT73BWsdA_10000.wav,A motor runs and shifts gears
yDoT73BWsdA_10000.wav,A vehicle engine revs and squeals tires
yDoT73BWsdA_10000.wav,A car zooms by
xjvTpk2Zpr8_70000.wav,Winds blows roughly as a vehicle races past
xjvTpk2Zpr8_70000.wav,An aircraft engine runs as wind blows heavily
xjvTpk2Zpr8_70000.wav,Wind gusts roughly as an engine whines
xjvTpk2Zpr8_70000.wav,Wind blows as an aircraft approaches to land
xjvTpk2Zpr8_70000.wav,An aircraft engine gets louder as it approaches while wind blows
yajyRTUQk3U_400000.wav,A woman talks while something is fried and objects are tapped
yajyRTUQk3U_400000.wav,A woman speaks over sizzling noise
yajyRTUQk3U_400000.wav,A young lady speeches while something is being fried
yajyRTUQk3U_400000.wav,A woman speaks as frying food sizzles
yajyRTUQk3U_400000.wav,A woman speaks while food is frying
rqu8iB22I_Y_5000.wav,Popping and crackling repeats as men yell and laugh
rqu8iB22I_Y_5000.wav,A vehicle is running and crackling and popping as people laugh
rqu8iB22I_Y_5000.wav,People yell and laugh as a motor sputters and pops
rqu8iB22I_Y_5000.wav,Men screeching and shouting while a vehicle is revving and backfiring loudly
rqu8iB22I_Y_5000.wav,People yell and laugh as a vehicle approaches and sputters
ylpYOorfH4o_410000.wav,A man speaks over a running engine and blowing wind
ylpYOorfH4o_410000.wav,"A motor runs steadily as a man speaks, then the motor revs twice"
ylpYOorfH4o_410000.wav,A man speaks while a vehicle engine runs and revs loudly
ylpYOorfH4o_410000.wav,"A loud engine rattling, and a man speaking, followed by some clunking sounds"
ylpYOorfH4o_410000.wav,A vehicle engine idles as a man speaks
xvDdE3zNf8Y_120000.wav,A female speaks softly as paper crinkles
xvDdE3zNf8Y_120000.wav,A woman speaks and is crumpling paper
xvDdE3zNf8Y_120000.wav,Someone crumples paper
xvDdE3zNf8Y_120000.wav,A woman speaks and crumples paper
xvDdE3zNf8Y_120000.wav,A woman speaks with some light crinkling
x9J_ovgqUcs_500000.wav,A man speaks and is typing on a keyboard
x9J_ovgqUcs_500000.wav,An adult speaks and is typing on a computer keyboard
x9J_ovgqUcs_500000.wav,A man speaks and begins typing on a keyboard
x9J_ovgqUcs_500000.wav,A man speaks then is typing on a computer keyboard
x9J_ovgqUcs_500000.wav,A man talks while someone briefly types a keyboard
zuua6-5goWw_30000.wav,Birds chirp and a pop occurs before a man speaks
zuua6-5goWw_30000.wav,Birds chirp quietly and an adult man speaks
zuua6-5goWw_30000.wav,A soft plastic clack as seagulls squawk in the distance followed by a man talking
zuua6-5goWw_30000.wav,Birds chirp and a man speaks
zuua6-5goWw_30000.wav,Birds twitter and chirp as a man speak quietly
x5cuQjOdM3E_30000.wav,A cat meows as a young woman speaks
x5cuQjOdM3E_30000.wav,A cat meows and children speak
x5cuQjOdM3E_30000.wav,Cats meow and then a person begins to talk while the cats continue to meow
x5cuQjOdM3E_30000.wav,A cat meows as a woman speaks
x5cuQjOdM3E_30000.wav,"A cat meowing, a young girl speaking and meowing after the cat."
wrAy0C6AZ3Y_150000.wav,A man speaks over birds singing and people muttering
wrAy0C6AZ3Y_150000.wav,A man speaks while others speak in the background
wrAy0C6AZ3Y_150000.wav,A man narrates as birds chirp and a group of people speak
wrAy0C6AZ3Y_150000.wav,A man speaks as birds chirp before women begin speaking
wrAy0C6AZ3Y_150000.wav,Birds chirp as a man narrates while a group of people speak
smGI3C1N_Zc_30000.wav,A toilet flushes and water sputters as it drains
smGI3C1N_Zc_30000.wav,A toilet is flushed nearby
smGI3C1N_Zc_30000.wav,A toilet flushes and drains speedily
smGI3C1N_Zc_30000.wav,A toilet flushes and water drains
smGI3C1N_Zc_30000.wav,A toilet flushes and water drains out
tH17JPjDPnc_260000.wav,Goats bleat and metal clings
tH17JPjDPnc_260000.wav,Goats and sheep bleating with the clanging of metal grates
tH17JPjDPnc_260000.wav,Metal clinking and rattling with sheep bleating
tH17JPjDPnc_260000.wav,Objects are clanking against other objects and moaning animals make noises on a farm
tH17JPjDPnc_260000.wav,Metal clangs while goats baa
tYuX1SH_ZKo_1000.wav,People speak as a bell rings and a door opens
tYuX1SH_ZKo_1000.wav,People speak as a bus door beeps
tYuX1SH_ZKo_1000.wav,People speak and a beeping occurs before a door slides open
tYuX1SH_ZKo_1000.wav,Women speak as a bell dings in multiple tones
tYuX1SH_ZKo_1000.wav,Women speak as a notification bell rings
z5iUE5h0EPs_30000.wav,Goats bleat and people speak
z5iUE5h0EPs_30000.wav,Objects are moved around while people talk and a goat bleats
z5iUE5h0EPs_30000.wav,A person walks along and a man speaks as a goat bleats
z5iUE5h0EPs_30000.wav,A man speaks then a goat vocalizes
z5iUE5h0EPs_30000.wav,Rustling with people speaking and a goat bleating
vZAw4apG0Es_30000.wav,People speak in the background as a clock ticktocks
vZAw4apG0Es_30000.wav,A man speaks in the background while a slow tick repeats
vZAw4apG0Es_30000.wav,People converse in the distance as a clock ticks
vZAw4apG0Es_30000.wav,A person is talking and a ticking occurs in the background
vZAw4apG0Es_30000.wav,People speaking with nearby ticking of a clock
siJFXfGWgDk_50000.wav,A man speaks as birds chirp and a vehicle passes nearby
siJFXfGWgDk_50000.wav,A man speaks as a vehicles passes by then a woman speaks
siJFXfGWgDk_50000.wav,A man speaks nearby with light rustling and buzzing
siJFXfGWgDk_50000.wav,A young man speaks as birds chirp quietly
siJFXfGWgDk_50000.wav,A man speaking
yhQ2Lg-7qDY_130000.wav,Food is frying while a woman speaks
yhQ2Lg-7qDY_130000.wav,People speak softly as food sizzles
yhQ2Lg-7qDY_130000.wav,Loud sizzling with a man speaking softly
yhQ2Lg-7qDY_130000.wav,Food frying with person narrating
yhQ2Lg-7qDY_130000.wav,Food is frying while an adult speaks
wTideSjRFS0_30000.wav,A woman speaks as frying food sizzles
wTideSjRFS0_30000.wav,A woman speaks with water running
wTideSjRFS0_30000.wav,A woman speaks and food sizzles while frying
wTideSjRFS0_30000.wav,A woman speaks while water pours
wTideSjRFS0_30000.wav,Sizzling together with female speech
vbpKkWvfOu4_560000.wav,A woman and man are speaking
vbpKkWvfOu4_560000.wav,A woman speaks and other women and a man talk with her
vbpKkWvfOu4_560000.wav,A woman speaks and then a man speaks
vbpKkWvfOu4_560000.wav,A man and woman speak
vbpKkWvfOu4_560000.wav,A woman speaks and a man speaks
vJvryTwuAV8_16000.wav,Children cheer as a man speaks then an audience screams
vJvryTwuAV8_16000.wav,Kids chant followed by loud screaming
vJvryTwuAV8_16000.wav,Children yell as a group cheers and a man speaks
vJvryTwuAV8_16000.wav,A crowd chants and cheers
vJvryTwuAV8_16000.wav,People chant loudly then something pops and the people continue to chant then they begin screaming
wyCoAM9c6wA_30000.wav,An animal vocalizes briefly
wyCoAM9c6wA_30000.wav,Some scratching with meowing quietly
wyCoAM9c6wA_30000.wav,A domestic animal squeals as shuffling occurs
wyCoAM9c6wA_30000.wav,A cat meows far away
wyCoAM9c6wA_30000.wav,Light screeching followed by rustling
vzceMbkl_Wc_180000.wav,Water runs into a sink while men speak
vzceMbkl_Wc_180000.wav,Water runs from a faucet while some men speak and the water runs in the sink
vzceMbkl_Wc_180000.wav,Water runs into a sink as two men speak
vzceMbkl_Wc_180000.wav,Water splashing with male speech
vzceMbkl_Wc_180000.wav,Water runs into a container as several men speak
sLkeqCDJIyw_120000.wav,Someone snores nearby
sLkeqCDJIyw_120000.wav,Continuous snoring
sLkeqCDJIyw_120000.wav,A person snores
sLkeqCDJIyw_120000.wav,Someone is snoring while sleeping
sLkeqCDJIyw_120000.wav,A person is snoring while sleeping
v5tqYBzowxI_4000.wav,A small crowd chatters and talks
v5tqYBzowxI_4000.wav,A group of people talk and children speak as water splashes
v5tqYBzowxI_4000.wav,Some birds caw followed by people speaking in the distance
v5tqYBzowxI_4000.wav,Water splashing with several people speaking and laughing
v5tqYBzowxI_4000.wav,Water gurgles as people yell and laugh
wqADXCzngMw_340000.wav,An engine works in idle nearby followed by a man talking
wqADXCzngMw_340000.wav,Humming of idling and revving engine with a man speaking
wqADXCzngMw_340000.wav,An engine works nearby followed by a man talking
wqADXCzngMw_340000.wav,A motor revs repeatedly and a man yells
wqADXCzngMw_340000.wav,A vehicle engine revs and someone speaks
ryFDPxgDOGc_570000.wav,A man speaks as crickets sing
ryFDPxgDOGc_570000.wav,A man speaks as crickets sing
ryFDPxgDOGc_570000.wav,A man speaks as crickets sing
ryFDPxgDOGc_570000.wav,A man speaks as crickets sing
ryFDPxgDOGc_570000.wav,Insects chirp and men speak
sZvwOuuPGP0_50000.wav,A small engine spits as it runs
sZvwOuuPGP0_50000.wav,A diesel truck engine runs continuously
sZvwOuuPGP0_50000.wav,A diesel truck engine idles outside
sZvwOuuPGP0_50000.wav,An engine runs loudly
sZvwOuuPGP0_50000.wav,A diesel truck engine runs steadily
zgUgkpk78xU_70000.wav,A horn blasts as warning bells ring
zgUgkpk78xU_70000.wav,A train horn sounds as a railroad passing bell rings
zgUgkpk78xU_70000.wav,The clinking of a train bell with the humming of an engine and a train horn blowing
zgUgkpk78xU_70000.wav,Train horn blows while railroad tracks clickety-clack
zgUgkpk78xU_70000.wav,A horn honks followed by a bell tinging
zOZleIRqZm4_80000.wav,A person speaks briefly
zOZleIRqZm4_80000.wav,A person speaks over rustling leaves
zOZleIRqZm4_80000.wav,A man speaking with light rustling
zOZleIRqZm4_80000.wav,Leaves rustle while man speaks
zOZleIRqZm4_80000.wav,A man speaks as the ground is rustling beneath his feet
s6DESzUTGjY_16000.wav,A soft wind underscores a woman laughing
s6DESzUTGjY_16000.wav,Distant waters roar amid foreground jostling and a gasp
s6DESzUTGjY_16000.wav,Water is gurgling in a tank
s6DESzUTGjY_16000.wav,Water is gurgling in a tank
s6DESzUTGjY_16000.wav,Water is gurgling in a tank
uWPRNLnpy7Y_10000.wav,A vehicles accelerate quickly and someone laughs
uWPRNLnpy7Y_10000.wav,A vehicle engine is revving then accelerates quickly
uWPRNLnpy7Y_10000.wav,A vehicle accelerates quickly squealing tires and someone laughs
uWPRNLnpy7Y_10000.wav,A motor revs then fade into the distance
uWPRNLnpy7Y_10000.wav,A car accelerating and roaring as it speeds by followed by a man laughing
xOZfdgAgJ9o_40000.wav,A woman speaks followed by another woman whimpering and speaking
xOZfdgAgJ9o_40000.wav,A woman speaks and a woman sobs
xOZfdgAgJ9o_40000.wav,A woman speaks and another woman cries
xOZfdgAgJ9o_40000.wav,A woman speaks followed by her whimpering
xOZfdgAgJ9o_40000.wav,"A woman speaks, followed by another woman who cries and speaks"
smDKStoHBJo_0.wav,A woman talks while a baby cries and a man whispers
smDKStoHBJo_0.wav,A baby cries and a woman moans
smDKStoHBJo_0.wav,An infant crying and a woman speaking with some distant murmuring
smDKStoHBJo_0.wav,A baby cries as a woman sings and speaks
smDKStoHBJo_0.wav,A baby cries and a woman speaks
vSeGhaZt-aI_50000.wav,A grown man speaks and water bubbles and runs
vSeGhaZt-aI_50000.wav,A man speaks while water drains
vSeGhaZt-aI_50000.wav,Water running down a sink while a man is talking
vSeGhaZt-aI_50000.wav,Water drips and bubbles as a man speaks
vSeGhaZt-aI_50000.wav,Water runs on and off as a man speaks
sRSNKun0Hpk_100000.wav,A whirring motor run without stopping
sRSNKun0Hpk_100000.wav,A saw cuts a hard object
sRSNKun0Hpk_100000.wav,A saw runs continuously cutting wood
sRSNKun0Hpk_100000.wav,A saw is cutting through wood loudly
sRSNKun0Hpk_100000.wav,A saw runs and cuts a solid surface
zNRCh_LjqcU_220000.wav,Food is frying and sizzles
zNRCh_LjqcU_220000.wav,Running water in a faucet with some clinks
zNRCh_LjqcU_220000.wav,Continuous sizzling is accompanied by glassware noise
zNRCh_LjqcU_220000.wav,Food sizzles as water splashes and silverware clinks
zNRCh_LjqcU_220000.wav,Food begins to sizzle in a frying pan
zY3icUyMdh8_20000.wav,Dog barking and vehicle engine idling followed shortly by vehicle engine revving
zY3icUyMdh8_20000.wav,Dogs bark as an engine runs and a person whistles
zY3icUyMdh8_20000.wav,Dogs bark as a vehicle comes nearer
zY3icUyMdh8_20000.wav,A dog barks as an engine idles then accelerates
zY3icUyMdh8_20000.wav,A dog barks as a vehicle idles then accelerates
y2ZBGpgbhHM_30000.wav,Birds chirp and a dog breathes heavily
y2ZBGpgbhHM_30000.wav,A small musical boom and then birds tweet and a few dogs pant
y2ZBGpgbhHM_30000.wav,An animal growls followed by birds chirping
y2ZBGpgbhHM_30000.wav,A vehicle moves far away and birds tweet nearby
y2ZBGpgbhHM_30000.wav,A bird chirps as a car drives by
wqUmIEzuNz4_30000.wav,A frog vocalizes as birds chirp
wqUmIEzuNz4_30000.wav,A small frog makes chirping noises repeatedly while footsteps crunch on grass
wqUmIEzuNz4_30000.wav,Squeaking nearby with distant chirps of birds and nearby rustling
wqUmIEzuNz4_30000.wav,Birds cry repeatedly
wqUmIEzuNz4_30000.wav,Squeaking followed by rustling and then another squeak
vtnWVwQGvg4_0.wav,A goat bleats continuously
vtnWVwQGvg4_0.wav,A goat baaing continuously
vtnWVwQGvg4_0.wav,A goat bleats continuously
vtnWVwQGvg4_0.wav,A goat goes baa three times in a quiet spot
vtnWVwQGvg4_0.wav,Repetitive bleating of a goat
wpe7JELhTTs_360000.wav,A man hammers on a metal sheet then speaks
wpe7JELhTTs_360000.wav,Loud banging is followed by an adult man speaking
wpe7JELhTTs_360000.wav,A series of loud pops is followed by a man speaking
wpe7JELhTTs_360000.wav,A person hammers a metal object repeatedly then speaks
wpe7JELhTTs_360000.wav,Pound banging and rattling followed by a man speaking
wqN6IIHw3po_30000.wav,A man speaks while rain falls onto a hard surface
wqN6IIHw3po_30000.wav,A man speaks as rain falls and objects clash together
wqN6IIHw3po_30000.wav,A man speaks then swords clash and water runs
wqN6IIHw3po_30000.wav,Rain falls onto a hard surface as a man speaks and characters make noise
wqN6IIHw3po_30000.wav,A man speaks as rain falls onto a hard surface and objects move around
zjTG0gaGCUI_80000.wav,An engine starts and increases in power
zjTG0gaGCUI_80000.wav,An airplane accelerates briefly
zjTG0gaGCUI_80000.wav,An aircraft engine runs and accelerates
zjTG0gaGCUI_80000.wav,Airplane engine revving up
zjTG0gaGCUI_80000.wav,The wind roars as an aircraft moves down a runway
uOpoD0gGXcs_120000.wav,A bird chirps in response to a woman chirping for the birds
uOpoD0gGXcs_120000.wav,Someone whistles calling an animal while birds chirp
uOpoD0gGXcs_120000.wav,Birds chirp and whistle followed by a boy speaking
uOpoD0gGXcs_120000.wav,A person whistles as birds vocalize
uOpoD0gGXcs_120000.wav,A person whistles and yells as wind lightly gusts
xzKKf9bKNUo_10000.wav,White noise and snoring with some rustling in the background
xzKKf9bKNUo_10000.wav,Someone snores nearby
xzKKf9bKNUo_10000.wav,A person is snoring while sleeping
xzKKf9bKNUo_10000.wav,A sleeping person inhales and exhales repeatedly as he snores
xzKKf9bKNUo_10000.wav,A person is snoring while sleeping
tK4VlLsNxak_120000.wav,An adult male speaks and dials a rotary phone
tK4VlLsNxak_120000.wav,"A man speaks, then dials a rotary telephone"
tK4VlLsNxak_120000.wav,A man talks while dialing a phone
tK4VlLsNxak_120000.wav,A man speaks while using an old phone punching in the numbers on the dial
tK4VlLsNxak_120000.wav,A man speaks as he dials an old-fashioned phone
wbiNcIQ2g_E_80000.wav,A woman speaks as plastic crinkles
wbiNcIQ2g_E_80000.wav,A woman speaks in a soft voice teasingly while crumpling some packet
wbiNcIQ2g_E_80000.wav,A woman speaks and crumples paper
wbiNcIQ2g_E_80000.wav,A woman speaks and is crumpling paper
wbiNcIQ2g_E_80000.wav,A woman speaks and is crumpling paper
u21-Z5gJCB8_30000.wav,A man speaks with another voice speaking in the background
u21-Z5gJCB8_30000.wav,Continuous speech and sizzling
u21-Z5gJCB8_30000.wav,A man speaks while the TV sounds loudly in the background
u21-Z5gJCB8_30000.wav,A man speaks while the television plays in the background
u21-Z5gJCB8_30000.wav,A man speaks while a television plays in the background
yRx9txMcBl0_40000.wav,A vehicle accelerates and squeals tires
yRx9txMcBl0_40000.wav,Motors runs briefly and tires screech
yRx9txMcBl0_40000.wav,A vehicle accelerates and squeals tires while a swish occurs
yRx9txMcBl0_40000.wav,A car squeals tires and accelerates
yRx9txMcBl0_40000.wav,A vehicle accelerates then tires squeal and later accelerates again
rwtmaKiCcQU_30000.wav,Distant men speak as a spray can nozzle is depressed
rwtmaKiCcQU_30000.wav,"While a man talks in the distance, a sprayer sprays multiple times"
rwtmaKiCcQU_30000.wav,Intermittent spraying is accompanied by men speaking
rwtmaKiCcQU_30000.wav,A spray hisses followed by a man speaking and low rumbling in the background
rwtmaKiCcQU_30000.wav,A person sprays liquid onto a hard surface as a man speaks and vehicles pass by
weDbePuc-Xc_40000.wav,Music plays and animals vocalize as a cartoon character makes sounds
weDbePuc-Xc_40000.wav,"Music plays and repeated slaps accompany human sniveling, then insect buzz"
weDbePuc-Xc_40000.wav,"A person whimpers followed by guitar music, a smack, and then more crying. Then bugs buzz and a frog croaking"
weDbePuc-Xc_40000.wav,Music plays and cartoon characters cry before a frog croaks
weDbePuc-Xc_40000.wav,"Music plays as a man laughs and whimpers, insects buzz and a frog croaks"
shmR4OZtzqA_30000.wav,A man speaks as a vehicle engine idles
shmR4OZtzqA_30000.wav,A man speaks as a vehicle engine idles
shmR4OZtzqA_30000.wav,A man speaks with a low rumble in the background
shmR4OZtzqA_30000.wav,Two adult men speak over an engine running
shmR4OZtzqA_30000.wav,An adult male speaks over low engine noise
vddP56-ogds_30000.wav,Water splashing and a person laughs in the distance then a man speaks nearby
vddP56-ogds_30000.wav,Water flows as a woman laughs and a man speaks
vddP56-ogds_30000.wav,Some liquid flows while a woman laughs and man talks
vddP56-ogds_30000.wav,Water pour and birds chirp while a person laughs and then speaks
vddP56-ogds_30000.wav,Water runs onto a hard surface while someone speaks
vdoxuJn9lTc_40000.wav,A person is burping while a girl speaks
vdoxuJn9lTc_40000.wav,Some light rustling followed by a loud burp and a girl speaking
vdoxuJn9lTc_40000.wav,Children laugh and a person is burping loudly before speaking
vdoxuJn9lTc_40000.wav,Children laugh and a child belches loudly before speaking
vdoxuJn9lTc_40000.wav,A small laugh is followed by a loud burp and a female speaking
yoTukifwLT0_30000.wav,A person coughs and moves objects around
yoTukifwLT0_30000.wav,A surface is rapped followed by someone coughs and a spray being released
yoTukifwLT0_30000.wav,A man coughs then sprays some liquid from a can
yoTukifwLT0_30000.wav,Mechanical humming with a coughing man and some spraying
yoTukifwLT0_30000.wav,A person rubs an object and coughs before spraying a liquid
vD6lYD1l0BY_330000.wav,A man speaks as a machine runs
vD6lYD1l0BY_330000.wav,A man speaks as a machine runs
vD6lYD1l0BY_330000.wav,"A man speaks nearby, after which machinery moves in the distance and steam hisses"
vD6lYD1l0BY_330000.wav,A man speaks as a machine runs and makes a hiss
vD6lYD1l0BY_330000.wav,A man speaks as a liquid is sprayed making a hiss noise
sd7x_Vssqlw_50000.wav,A vehicle accelerates squealing tires
sd7x_Vssqlw_50000.wav,Engines run and fade into the distance
sd7x_Vssqlw_50000.wav,A vehicle accelerates squealing tires
sd7x_Vssqlw_50000.wav,A vehicle accelerates and squeals tires
sd7x_Vssqlw_50000.wav,Humming of a powerful passing engine speeding by
zsLxS-uLJTw_20000.wav,A horn blasts loudly as a train passes
zsLxS-uLJTw_20000.wav,A train horn blowing as a train runs on a railroad tracks
zsLxS-uLJTw_20000.wav,A train siren goes off followed by the train traveling on the train tracks
zsLxS-uLJTw_20000.wav,A train horn sounds as the train clicket-clacks along the tracks
zsLxS-uLJTw_20000.wav,A train horn sounds loudly and clickety-clacks on the tracks
sxIvBMSavMQ_210000.wav,Birds chirp and wind blows
sxIvBMSavMQ_210000.wav,Birds and insects make noise during the daytime
sxIvBMSavMQ_210000.wav,Bees are buzzing around noisily while some wood is moved around
sxIvBMSavMQ_210000.wav,Birds chirp in the distance
sxIvBMSavMQ_210000.wav,Birds chirp and animals vocalize
yYEVLuqEytU_40000.wav,Sucking and grunting followed by slurping with birds in the background
yYEVLuqEytU_40000.wav,An animal hissing followed by a man mumbling then a pig oinking while birds chirp in the background
yYEVLuqEytU_40000.wav,An animal snorts and oinks over birds chirping
yYEVLuqEytU_40000.wav,Birds chirp and a goat bleats
yYEVLuqEytU_40000.wav,Birds sing far away as an animal fidgets and grunts
wRBHTgrbiwg_50000.wav,Wind blowing and birds chirping with the distant cooing of a large bird
wRBHTgrbiwg_50000.wav,Birds chirp and an owl hoots before a man speaks briefly
wRBHTgrbiwg_50000.wav,White noise and birds chirping
wRBHTgrbiwg_50000.wav,Birds chirp and bees buzz outside
wRBHTgrbiwg_50000.wav,Birds tweet and insects chatter quietly
zTLVJCo4WEE_30000.wav,A man woman speak while crickets sing
zTLVJCo4WEE_30000.wav,An adult woman and an adult man speak
zTLVJCo4WEE_30000.wav,A young girl and a man talking followed by a gun cocking as wind blows into a microphone and crickets chirp in the background
zTLVJCo4WEE_30000.wav,A man and woman speak as birds chirp
zTLVJCo4WEE_30000.wav,A man speaks and another person speaks as metal clicks
tHyNqRyK34A_24000.wav,A man speaks as horns blow
tHyNqRyK34A_24000.wav,A man talks while a horn is triggered
tHyNqRyK34A_24000.wav,A man speaks ominously over discordant music
tHyNqRyK34A_24000.wav,A man speaking with music and white noise
tHyNqRyK34A_24000.wav,Discordant musical underscores an ominous man speaking
u7C-_AEBQ_M_30000.wav,A clock ticktocks briefly
u7C-_AEBQ_M_30000.wav,A clock ticks quietly and rhythmically
u7C-_AEBQ_M_30000.wav,A clock ticktocks briefly
u7C-_AEBQ_M_30000.wav,A repeated ticking while cars drive by in the distance
u7C-_AEBQ_M_30000.wav,A clock ticktocks and wind blows
w2JXXIAdUdg_10000.wav,A sleeping person emits a gravely snore
w2JXXIAdUdg_10000.wav,People speaking indiscriminately in the distance with a person snoring loudly nearby
w2JXXIAdUdg_10000.wav,A person is snoring while sleeping
w2JXXIAdUdg_10000.wav,Someone snores close by
w2JXXIAdUdg_10000.wav,Someone snores while sleeping and people talk in the background
zkKdxzNC97Y_27000.wav,"After a few seconds of silence, a loud bang occurs followed by a softer banging noise"
zkKdxzNC97Y_27000.wav,A door slams shut roughly
zkKdxzNC97Y_27000.wav,A door slams shut and an object moves on a hard surface
zkKdxzNC97Y_27000.wav,A door shuts and a microphone is moved
zkKdxzNC97Y_27000.wav,An object creaks and slams
xMXvkIcaG0Y_30000.wav,Humming and rattling of an engine idling as it revs
xMXvkIcaG0Y_30000.wav,"Motors run and accelerate, then slow to a stop"
xMXvkIcaG0Y_30000.wav,A vehicle engine accelerates briefly
xMXvkIcaG0Y_30000.wav,An engine revving and then slowing
xMXvkIcaG0Y_30000.wav,A motor revs loudly and then decreases
s3cT_DAj31g_80000.wav,A man talks followed by a woman shouting
s3cT_DAj31g_80000.wav,A man speaks as water overflows making a hiss noise and a woman yells
s3cT_DAj31g_80000.wav,A man speaks then a woman yells
s3cT_DAj31g_80000.wav,A man speaks then a woman panics
s3cT_DAj31g_80000.wav,An adult man speaks and a woman exclaims nervously
sxYkFKFIZD0_20000.wav,Vehicle tires screech and a man speaks before a car door opens
sxYkFKFIZD0_20000.wav,A vehicle engine decelerates and a man speaks before exiting the vehicle
sxYkFKFIZD0_20000.wav,Tires squeal and a man speaks followed by quick rapid rips and rustles
sxYkFKFIZD0_20000.wav,"Tires screech, a man speaks, followed by clicks and rivets"
sxYkFKFIZD0_20000.wav,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
vKrYfzleLB8_110000.wav,"Gunshots ring out, a man yells, and more shots follow"
vKrYfzleLB8_110000.wav,A gunshot occurs while men speak in the background
vKrYfzleLB8_110000.wav,Gunfire rings out as people speak in the background
vKrYfzleLB8_110000.wav,A gunshot occurs while a man speaks in the background
vKrYfzleLB8_110000.wav,People are talking as gun is fired
w9lpbUn0hPc_30000.wav,"Male speech followed by light wind, rustling, distant speech and brief hissing"
w9lpbUn0hPc_30000.wav,A man speaks briefly before being sprayed with a liquid
w9lpbUn0hPc_30000.wav,"A man speaks, wind blows, and a machine makes a spraying sound"
w9lpbUn0hPc_30000.wav,A man speaks before a liquid is sprayed
w9lpbUn0hPc_30000.wav,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing
vuUVPzd2FXw_160000.wav,A man talks while metallic objects are rapped and steam is released
vuUVPzd2FXw_160000.wav,A man speaks while water runs and dishes cling together
vuUVPzd2FXw_160000.wav,A man speaks as dishes cling together and water runs
vuUVPzd2FXw_160000.wav,An adult male speaks over pan sizzling and metal banging
vuUVPzd2FXw_160000.wav,A man speaks as dishes make sounds and water runs
tEE3MpBt1sg_50000.wav,A drill drills through something then people begin laughing
tEE3MpBt1sg_50000.wav,A drill runs and two people laugh
tEE3MpBt1sg_50000.wav,A motor runs and a woman and man laugh together
tEE3MpBt1sg_50000.wav,A machine runs and people speak and laugh
tEE3MpBt1sg_50000.wav,Men laugh and speak while using a drill
yVVP8XvWJTo_260000.wav,Children speak and play together
yVVP8XvWJTo_260000.wav,Children laughing and a lady speaks
yVVP8XvWJTo_260000.wav,A woman speaks and then children play and speak
yVVP8XvWJTo_260000.wav,A woman speaking followed by distant children speaking and laughing
yVVP8XvWJTo_260000.wav,A female voice briefly yells as several children start talking and yelling all around
zIoaIUegh7M_10000.wav,Rapid beeping followed by bleeping and then buzzing
zIoaIUegh7M_10000.wav,A beep repeats continuously
zIoaIUegh7M_10000.wav,An alarm beeps continuously
zIoaIUegh7M_10000.wav,A electronic buzzes repeatedly
zIoaIUegh7M_10000.wav,Sharp staccato beeping repeats and repeats
uFoga8sHpiw_90000.wav,Someone whistles briefly
uFoga8sHpiw_90000.wav,A person whistles a meandering tune
uFoga8sHpiw_90000.wav,Someone whistles briefly
uFoga8sHpiw_90000.wav,A person whistles a discordant tune
uFoga8sHpiw_90000.wav,A person whistles a tune
yVumC9TGknc_30000.wav,Low humming with a clock ticking and birds chirping
yVumC9TGknc_30000.wav,A clock ticktocks in wind
